norflurazon	Norflurazon	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
neburon	Neburon	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
1-naphthol	1-Naphthol	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
methomyl	Methomyl	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
fenuron	Fenuron	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
2-methyl-4,6-dinitrophenol	2-Methyl-4,6-dinitrophenol	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
diuron	Diuron	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
dinoseb	Dinoseb	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
dichlorprop	Dichlorprop	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
dichlobenil	Dichlobenil	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
dcpa monoacid	DCPA monoacid	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
clopyralid	Clopyralid	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
chlorothalonil	Chlorothalonil	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
3-hydroxy carbofuran	3-Hydroxy carbofuran	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
carbofuran	Carbofuran	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
carbaryl	Carbaryl	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
bromoxynil	Bromoxynil	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
aldicarb	Aldicarb	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
aldicarb sulfone	Aldicarb sulfone	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
aldicarb sulfoxide	Aldicarb sulfoxide	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
acifluorfen	Acifluorfen	water	filtered (0.7 micron glass fiber filter)	recoverable	micrograms per liter
1,1-difluoroethane	1,1-Difluoroethane	water	unfiltered	recoverable	micrograms per liter
delta sulfur-34/sulfur-32 of sulfate	delta sulfur-34/sulfur-32 of sulfate	water	filtered	per mil
carbon-14	Carbon-14	water	filtered	percent modern
carbon-14 counting error	Carbon-14 counting error	water	filtered	percent modern
biomass	Biomass	periphyton	ash free dry mass	grams per square meter
methyl acrylate	Methyl acrylate	water	unfiltered	recoverable	micrograms per liter
1,2,3,4-tetramethylbenzene	1,2,3,4-Tetramethylbenzene	water	unfiltered	recoverable	micrograms per liter
1,2,3,5-tetramethylbenzene	1,2,3,5-Tetramethylbenzene	water	unfiltered	recoverable	micrograms per liter
bromoethene	Bromoethene	water	unfiltered	recoverable	micrograms per liter
tert-butyl ethyl ether	tert-Butyl ethyl ether	water	unfiltered	recoverable	micrograms per liter
methyl tert-pentyl ether	Methyl tert-pentyl ether	water	unfiltered	recoverable	micrograms per liter
chlorine (total residual)	Chlorine (total residual)	water	unfiltered	milligrams per liter
site visit purpose	Site visit purpose	code
trichlorofluoromethane	Trichlorofluoromethane	for age dating	water	unfiltered	recoverable	picograms per kilogram
dichlorodifluoromethane	Dichlorodifluoromethane	for age dating	water	unfiltered	recoverable	picograms per kilogram
1,1,2-trichloro-1,2,2-trifluoroethane	1,1,2-Trichloro-1,2,2-trifluoroethane	for age dating	water	unfiltered	recoverable	picograms per kilogram
bendiocarb	Bendiocarb	water	filtered	recoverable	micrograms per liter
benomyl	Benomyl	water	filtered	recoverable	micrograms per liter
caffeine	Caffeine	water	filtered	recoverable	micrograms per liter
chlorimuron-ethyl	Chlorimuron-ethyl	water	filtered	recoverable	micrograms per liter
sulfometuron-methyl	Sulfometuron-methyl	water	filtered	recoverable	micrograms per liter
2-hydroxy-4-isopropylamino-6-ethylamino-s-triazine	2-Hydroxy-4-isopropylamino-6-ethylamino-s-triazine	water	filtered	recoverable	micrograms per liter
imazaquin	Imazaquin	water	filtered	recoverable	micrograms per liter
metalaxyl	Metalaxyl	water	filtered	recoverable	micrograms per liter
nicosulfuron	Nicosulfuron	water	filtered	recoverable	micrograms per liter
imazethapyr	Imazethapyr	water	filtered	recoverable	micrograms per liter
escherichia coli	Escherichia coli	defined substrate test method (DSTM)	water	most probable number per 100 milliliters
2,4-d methyl ester	2,4-D methyl ester	water	filtered	recoverable	micrograms per liter
propiconazole	Propiconazole	water	filtered	recoverable	micrograms per liter
total coliforms	Total coliforms	defined substrate test method (DSTM)	water	most probable number per 100 milliliters
absorbance	Absorbance	254 nm	water	filtered	absorbance units per centimeter
radium-224	Radium-224	water	filtered	picocuries per liter
1,2-dichloro-1,1,2,2-tetrafluoroethane	1,2-Dichloro-1,1,2,2-tetrafluoroethane	water	unfiltered	recoverable	micrograms per liter
helium	Helium	water	dissolved	mole percent of dissolved gases
hydrogen	Hydrogen	water	dissolved	mole percent of dissolved gases
argon	Argon	water	dissolved	mole percent of dissolved gases
oxygen	Oxygen	water	dissolved	mole percent of dissolved gases
carbon dioxide	Carbon dioxide	water	dissolved	mole percent of dissolved gases
dinitrogen	Dinitrogen	water	dissolved	mole percent of dissolved gases
carbon monoxide	Carbon monoxide	water	dissolved	mole percent of dissolved gases
propene	Propene	water	dissolved	mole percent of dissolved gases
c6 and higher-molecular-weight hydrocarbons	C6 and higher-molecular-weight hydrocarbons	water	dissolved	mole percent of dissolved gases
phytoplankton	Phytoplankton	total	cells per milliliter
turbidity	Turbidity	water	unfiltered	field	nephelometric turbidity units
helium-3/helium-4 ratio	Helium-3/helium-4 ratio	water	unfiltered	ratio
neon	Neon	water	unfiltered	cubic centimeters per gram at standard temperature and pressure
neon error	Neon error	water	unfiltered	cubic centimeters per gram at standard temperature and pressure
tribenuron-methyl	Tribenuron-methyl	water	filtered	recoverable	micrograms per liter
chloramben methyl ester	Chloramben methyl ester	water	filtered	recoverable	micrograms per liter
perchlorate	Perchlorate	water	unfiltered	micrograms per liter
cyfluthrin	Cyfluthrin	water	filtered	recoverable	micrograms per liter
cypermethrin	Cypermethrin	water	filtered	recoverable	micrograms per liter
endosulfan sulfate	Endosulfan sulfate	water	filtered	recoverable	micrograms per liter
fenamiphos	Fenamiphos	water	filtered	recoverable	micrograms per liter
iprodione	Iprodione	water	filtered	recoverable	micrograms per liter
isofenphos	Isofenphos	water	filtered	recoverable	micrograms per liter
lambda-cyhalothrin	lambda-Cyhalothrin	water	filtered	recoverable	micrograms per liter
metalaxyl	Metalaxyl	water	filtered	recoverable	micrograms per liter
methidathion	Methidathion	water	filtered	recoverable	micrograms per liter
myclobutanil	Myclobutanil	water	filtered	recoverable	micrograms per liter
oxyfluorfen	Oxyfluorfen	water	filtered	recoverable	micrograms per liter
phosmet	Phosmet	water	filtered	recoverable	micrograms per liter
tefluthrin	Tefluthrin	water	filtered	recoverable	micrograms per liter
tribufos	Tribufos	water	filtered	recoverable	micrograms per liter
2-chloro-2',6'-diethylacetanilide	2-Chloro-2',6'-diethylacetanilide	water	filtered	recoverable	micrograms per liter
2-ethyl-6-methylaniline	2-Ethyl-6-methylaniline	water	filtered	recoverable	micrograms per liter
3,4-dichloroaniline	3,4-Dichloroaniline	water	filtered	recoverable	micrograms per liter
3,5-dichloroaniline	3,5-Dichloroaniline	water	filtered	recoverable	micrograms per liter
4-chloro-2-methylphenol	4-Chloro-2-methylphenol	water	filtered	recoverable	micrograms per liter
azinphos-methyl oxygen analog	Azinphos-methyl oxygen analog	water	filtered	recoverable	micrograms per liter
chlorpyrifos oxygen analog	Chlorpyrifos oxygen analog	water	filtered	recoverable	micrograms per liter
diazoxon	Diazoxon	water	filtered	recoverable	micrograms per liter
disulfoton sulfone	Disulfoton sulfone	water	filtered	recoverable	micrograms per liter
ethion monoxon	Ethion monoxon	water	filtered	recoverable	micrograms per liter
fenamiphos sulfone	Fenamiphos sulfone	water	filtered	recoverable	micrograms per liter
fenamiphos sulfoxide	Fenamiphos sulfoxide	water	filtered	recoverable	micrograms per liter
malaoxon	Malaoxon	water	filtered	recoverable	micrograms per liter
methyl paraoxon	Methyl paraoxon	water	filtered	recoverable	micrograms per liter
phorate oxygen analog	Phorate oxygen analog	water	filtered	recoverable	micrograms per liter
phosmet oxygen analog	Phosmet oxygen analog	water	filtered	recoverable	micrograms per liter
terbufos oxygen analog sulfone	Terbufos oxygen analog sulfone	water	filtered	recoverable	micrograms per liter
n-(4-chlorophenyl)-n'-methylurea	N-(4-Chlorophenyl)-N'-methylurea	water	filtered	recoverable	micrograms per liter
bensulfuron-methyl	Bensulfuron-methyl	water	filtered	recoverable	micrograms per liter
flumetsulam	Flumetsulam	water	filtered	recoverable	micrograms per liter
imidacloprid	Imidacloprid	water	filtered	recoverable	micrograms per liter
metsulfuron-methyl	Metsulfuron-methyl	water	filtered	recoverable	micrograms per liter
3-tert-butyl-4-hydroxyanisole	3-tert-Butyl-4-hydroxyanisole	water	unfiltered	recoverable	micrograms per liter
4-nonylphenol diethoxylate (sum of all isomers)	4-Nonylphenol diethoxylate (sum of all isomers)	water	unfiltered	recoverable	micrograms per liter
4-nonylphenol monoethoxylate (sum of all isomers)	4-Nonylphenol monoethoxylate (sum of all isomers)	water	unfiltered	recoverable	micrograms per liter
tris(dichloroisopropyl) phosphate	Tris(dichloroisopropyl) phosphate	water	unfiltered	recoverable	micrograms per liter
triclosan	Triclosan	water	unfiltered	recoverable	micrograms per liter
absorbance	Absorbance	UV	organic constituents	280 nm	1 cm path length	water	filtered	absorbance units per centimeter
5-methyl-1h-benzotriazole	5-Methyl-1H-benzotriazole	water	unfiltered	recoverable	micrograms per liter
cotinine	Cotinine	water	unfiltered	recoverable	micrograms per liter
n,n-diethyl-m-toluamide (deet)	N,N-Diethyl-m-toluamide (DEET)	water	unfiltered	recoverable	micrograms per liter
beta-stigmastanol	beta-Stigmastanol	water	unfiltered	recoverable	micrograms per liter
acetaminophen	Acetaminophen	water	filtered	recoverable	micrograms per liter
codeine	Codeine	water	filtered	recoverable	micrograms per liter
dehydronifedipine	Dehydronifedipine	water	filtered	recoverable	micrograms per liter
cotinine	Cotinine	water	filtered	recoverable	micrograms per liter
diltiazem	Diltiazem	water	filtered	recoverable	micrograms per liter
albuterol	Albuterol	water	filtered	recoverable	micrograms per liter
sulfamethoxazole	Sulfamethoxazole	water	filtered	recoverable	micrograms per liter
trimethoprim	Trimethoprim	water	filtered	recoverable	micrograms per liter
warfarin	Warfarin	water	filtered	recoverable	micrograms per liter
1,7-dimethylxanthine	1,7-Dimethylxanthine	water	filtered	recoverable	micrograms per liter
fipronil	Fipronil	water	filtered	recoverable	micrograms per liter
fipronil sulfide	Fipronil sulfide	water	filtered	recoverable	micrograms per liter
fipronil sulfone	Fipronil sulfone	water	filtered	recoverable	micrograms per liter
desulfinylfipronil amide	Desulfinylfipronil amide	water	filtered	recoverable	micrograms per liter
desulfinylfipronil	Desulfinylfipronil	water	filtered	recoverable	micrograms per liter
2,2-dichloro-1,1,1-trifluoroethane	2,2-Dichloro-1,1,1-trifluoroethane	water	unfiltered	recoverable	micrograms per liter
pheophytin a	Pheophytin a	phytoplankton	micrograms per liter
arsenite	Arsenite	water	filtered	micrograms per liter as arsenic
carbon [inorganic plus organic]	Carbon [inorganic plus organic]	bed sediment	dry weight	percent
4-tert-octylphenol monoethoxylate	4-tert-Octylphenol monoethoxylate	water	unfiltered	recoverable	micrograms per liter
4-tert-octylphenol diethoxylate	4-tert-Octylphenol diethoxylate	water	unfiltered	recoverable	micrograms per liter
gross alpha radioactivity	Gross alpha radioactivity	72 hour count	water	filtered	Th-230 curve	picocuries per liter
gross alpha radioactivity	Gross alpha radioactivity	30 day count	water	filtered	Th-230 curve	picocuries per liter
gross beta radioactivity	Gross beta radioactivity	72 hour count	water	filtered	Cs-137 curve	picocuries per liter
gross beta radioactivity	Gross beta radioactivity	30 day count	water	filtered	Cs-137 curve	picocuries per liter
delta boron-11/boron-10	delta boron-11/boron-10	water	filtered	per mil
carbamazepine	Carbamazepine	water	filtered	recoverable	micrograms per liter
diphenhydramine	Diphenhydramine	water	filtered	recoverable	micrograms per liter
thiabendazole	Thiabendazole	water	filtered	recoverable	micrograms per liter
2,6-dimethylnaphthalene	2,6-Dimethylnaphthalene	water	unfiltered	recoverable	micrograms per liter
3-beta-coprostanol	3-beta-Coprostanol	water	unfiltered	recoverable	micrograms per liter
3-methyl-1h-indole	3-Methyl-1H-indole	water	unfiltered	recoverable	micrograms per liter
4-cumylphenol	4-Cumylphenol	water	unfiltered	recoverable	micrograms per liter
4-n-octylphenol	4-n-Octylphenol	water	unfiltered	recoverable	micrograms per liter
4-tert-octylphenol	4-tert-Octylphenol	water	unfiltered	recoverable	micrograms per liter
acetophenone	Acetophenone	water	unfiltered	recoverable	micrograms per liter
acetyl hexamethyl tetrahydro naphthalene	Acetyl hexamethyl tetrahydro naphthalene	water	unfiltered	recoverable	micrograms per liter
9,10-anthraquinone	9,10-Anthraquinone	water	unfiltered	recoverable	micrograms per liter
benzophenone	Benzophenone	water	unfiltered	recoverable	micrograms per liter
beta-sitosterol	beta-Sitosterol	water	unfiltered	recoverable	micrograms per liter
bisphenol a	Bisphenol A	water	unfiltered	recoverable	micrograms per liter
camphor	Camphor	water	unfiltered	recoverable	micrograms per liter
cholesterol	Cholesterol	water	unfiltered	recoverable	micrograms per liter
d-limonene	D-Limonene	water	unfiltered	recoverable	micrograms per liter
hexahydrohexamethyl cyclopentabenzopyran	Hexahydrohexamethyl cyclopentabenzopyran	water	unfiltered	recoverable	micrograms per liter
indole	Indole	water	unfiltered	recoverable	micrograms per liter
isoborneol	Isoborneol	water	unfiltered	recoverable	micrograms per liter
isoquinoline	Isoquinoline	water	unfiltered	recoverable	micrograms per liter
menthol	Menthol	water	unfiltered	recoverable	micrograms per liter
methyl salicylate	Methyl salicylate	water	unfiltered	recoverable	micrograms per liter
4-nonylphenol (sum of all isomers)	4-Nonylphenol (sum of all isomers)	water	unfiltered	recoverable	micrograms per liter
tris(2-butoxyethyl) phosphate	Tris(2-butoxyethyl) phosphate	water	unfiltered	recoverable	micrograms per liter
tris(2-chloroethyl) phosphate	Tris(2-chloroethyl) phosphate	water	unfiltered	recoverable	micrograms per liter
tributyl phosphate	Tributyl phosphate	water	unfiltered	recoverable	micrograms per liter
triethyl citrate	Triethyl citrate	water	unfiltered	recoverable	micrograms per liter
triphenyl phosphate	Triphenyl phosphate	water	unfiltered	recoverable	micrograms per liter
isobutyl alcohol-d6	Isobutyl alcohol-d6	surrogate	water	unfiltered	percent recovery
bisphenol a-d3	Bisphenol A-d3	surrogate	NWQL schedule 4433 and labcode 8033 (WWWW)	water	unfiltered	percent recovery
caffeine-13c	Caffeine-13C	surrogate	NWQL schedule 4433 and labcode 8033 (WWWW)	water	unfiltered	percent recovery
decafluorobiphenyl	Decafluorobiphenyl	surrogate	NWQL schedule 4433 and labcode 8033 (WWWW)	water	unfiltered	percent recovery
fluoranthene-d10	Fluoranthene-d10	surrogate	NWQL schedule 4433 and labcode 8033 (WWWW)	water	unfiltered	percent recovery
total nitrogen [nitrate + nitrite + ammonia + organic-n]	Total nitrogen [nitrate + nitrite + ammonia + organic-N]	water	filtered	analytically determined	milligrams per liter
total nitrogen [nitrate + nitrite + ammonia + organic-n]	Total nitrogen [nitrate + nitrite + ammonia + organic-N]	water	unfiltered	analytically determined	milligrams per liter
delta oxygen-18/oxygen-16 of nitrate	delta oxygen-18/oxygen-16 of nitrate	water	filtered	per mil
3,4-dichlorophenyl isocyanate	3,4-Dichlorophenyl isocyanate	water	unfiltered	recoverable	micrograms per liter
bde congener 47	BDE congener 47	water	unfiltered	recoverable	micrograms per liter
specific uv absorbance	Specific UV Absorbance	254 nm	water	filtered	1 cm path length	calculated	liter per (milligram of dissolved organic carbon * meter)
1,4-dichlorobenzene	1,4-Dichlorobenzene	solids	recoverable	dry weight	micrograms per kilogram
1-methylnaphthalene	1-Methylnaphthalene	solids	recoverable	dry weight	micrograms per kilogram
2,6-dimethylnaphthalene	2,6-Dimethylnaphthalene	solids	recoverable	dry weight	micrograms per kilogram
2-methylnaphthalene	2-Methylnaphthalene	solids	recoverable	dry weight	micrograms per kilogram
3-beta-coprostanol	3-beta-Coprostanol	solids	recoverable	dry weight	micrograms per kilogram
3-methyl-1h-indole	3-Methyl-1H-indole	solids	recoverable	dry weight	micrograms per kilogram
3-tert-butyl-4-hydroxyanisole	3-tert-Butyl-4-hydroxyanisole	solids	recoverable	dry weight	micrograms per kilogram
4-cumylphenol	4-Cumylphenol	solids	recoverable	dry weight	micrograms per kilogram
4-n-octylphenol	4-n-Octylphenol	solids	recoverable	dry weight	micrograms per kilogram
4-nonylphenol (sum of all isomers)	4-Nonylphenol (sum of all isomers)	solids	recoverable	dry weight	micrograms per kilogram
4-tert-octylphenol	4-tert-Octylphenol	solids	recoverable	dry weight	micrograms per kilogram
acetophenone	Acetophenone	solids	recoverable	dry weight	micrograms per kilogram
acetyl hexamethyl tetrahydro naphthalene	Acetyl hexamethyl tetrahydro naphthalene	solids	recoverable	dry weight	micrograms per kilogram
anthracene	Anthracene	solids	recoverable	dry weight	micrograms per kilogram
9,10-anthraquinone	9,10-Anthraquinone	solids	recoverable	dry weight	micrograms per kilogram
atrazine	Atrazine	solids	recoverable	dry weight	micrograms per kilogram
benzo[a]pyrene	Benzo[a]pyrene	solids	recoverable	dry weight	micrograms per kilogram
benzophenone	Benzophenone	solids	recoverable	dry weight	micrograms per kilogram
beta-sitosterol	beta-Sitosterol	solids	recoverable	dry weight	micrograms per kilogram
beta-stigmastanol	beta-Stigmastanol	solids	recoverable	dry weight	micrograms per kilogram
bis(2-ethylhexyl) phthalate	Bis(2-ethylhexyl) phthalate	solids	recoverable	dry weight	micrograms per kilogram
bisphenol a	Bisphenol A	solids	recoverable	dry weight	micrograms per kilogram
bromacil	Bromacil	solids	recoverable	dry weight	micrograms per kilogram
camphor	Camphor	solids	recoverable	dry weight	micrograms per kilogram
carbazole	Carbazole	solids	recoverable	dry weight	micrograms per kilogram
chlorpyrifos	Chlorpyrifos	solids	recoverable	dry weight	micrograms per kilogram
cholesterol	Cholesterol	solids	recoverable	dry weight	micrograms per kilogram
diazinon	Diazinon	solids	recoverable	dry weight	micrograms per kilogram
4-nonylphenol diethoxylate (sum of all isomers)	4-Nonylphenol diethoxylate (sum of all isomers)	solids	recoverable	dry weight	micrograms per kilogram
4-tert-octylphenol diethoxylate	4-tert-Octylphenol diethoxylate	solids	recoverable	dry weight	micrograms per kilogram
diethyl phthalate	Diethyl phthalate	solids	recoverable	dry weight	micrograms per kilogram
d-limonene	D-Limonene	solids	recoverable	dry weight	micrograms per kilogram
4-tert-octylphenol monoethoxylate	4-tert-Octylphenol monoethoxylate	solids	recoverable	dry weight	micrograms per kilogram
fluoranthene	Fluoranthene	solids	recoverable	dry weight	micrograms per kilogram
hexahydrohexamethyl cyclopentabenzopyran	Hexahydrohexamethyl cyclopentabenzopyran	solids	recoverable	dry weight	micrograms per kilogram
indole	Indole	solids	recoverable	dry weight	micrograms per kilogram
isoborneol	Isoborneol	solids	recoverable	dry weight	micrograms per kilogram
isophorone	Isophorone	solids	recoverable	dry weight	micrograms per kilogram
isopropylbenzene	Isopropylbenzene	solids	recoverable	dry weight	micrograms per kilogram
isoquinoline	Isoquinoline	solids	recoverable	dry weight	micrograms per kilogram
menthol	Menthol	solids	recoverable	dry weight	micrograms per kilogram
metolachlor	Metolachlor	solids	recoverable	dry weight	micrograms per kilogram
n,n-diethyl-m-toluamide (deet)	N,N-Diethyl-m-toluamide (DEET)	solids	recoverable	dry weight	micrograms per kilogram
naphthalene	Naphthalene	solids	recoverable	dry weight	micrograms per kilogram
4-nonylphenol monoethoxylate (sum of all isomers)	4-Nonylphenol monoethoxylate (sum of all isomers)	solids	recoverable	dry weight	micrograms per kilogram
p-cresol	p-Cresol	solids	recoverable	dry weight	micrograms per kilogram
phenanthrene	Phenanthrene	solids	recoverable	dry weight	micrograms per kilogram
phenol	Phenol	solids	recoverable	dry weight	micrograms per kilogram
prometon	Prometon	solids	recoverable	dry weight	micrograms per kilogram
pyrene	Pyrene	solids	recoverable	dry weight	micrograms per kilogram
tris(2-butoxyethyl) phosphate	Tris(2-butoxyethyl) phosphate	solids	recoverable	dry weight	micrograms per kilogram
tris(2-chloroethyl) phosphate	Tris(2-chloroethyl) phosphate	solids	recoverable	dry weight	micrograms per kilogram
tributyl phosphate	Tributyl phosphate	solids	recoverable	dry weight	micrograms per kilogram
triclosan	Triclosan	solids	recoverable	dry weight	micrograms per kilogram
triphenyl phosphate	Triphenyl phosphate	solids	recoverable	dry weight	micrograms per kilogram
tris(dichloroisopropyl) phosphate	Tris(dichloroisopropyl) phosphate	solids	recoverable	dry weight	micrograms per kilogram
turbidity	Turbidity	water	unfiltered	broad band light source (400-680 nm)	detection angle 90 +-30 degrees to incident light	nephelometric turbidity units (NTU)
turbidity	Turbidity	water	unfiltered	broad band light source (400-680 nm)	detectors at multiple angles including 90 +-30 degrees	ratiometric correction	NTRU
turbidity	Turbidity	water	unfiltered	monochrome near infra-red LED light	780-900 nm	detection angle 90 +-2.5 degrees	formazin nephelometric units (FNU)
hydrophobic acid fraction of dissolved organic carbon	Hydrophobic acid fraction of dissolved organic carbon	water	filtered	percent
hydrophilic acid fraction of dissolved organic carbon	Hydrophilic acid fraction of dissolved organic carbon	water	filtered	percent
transphilic organic acid fraction of dissolved organic carbon	Transphilic organic acid fraction of dissolved organic carbon	water	filtered	percent
specific uv absorbance at 254 nm of hydrophobic acid fraction of doc	Specific UV absorbance at 254 nm of hydrophobic acid fraction of DOC	water	filtered	100 times the absorbance per centimeter per milligram per liter of hydrophobic acid
specific uv absorbance at 254 nm of hydrophilic acid fraction of doc	Specific UV absorbance at 254 nm of hydrophilic acid fraction of DOC	water	filtered	100 times the absorbance per centimeter per milligram per liter of hydrophilic acid
specific uv absorbance at 254 nm of transphilic organic acid fraction of doc	Specific UV absorbance at 254 nm of transphilic organic acid fraction of DOC	water	filtered	100 times the absorbance per centimeter per mg/L of transphilic acid
bicarbonate	Bicarbonate	water	filtered	Gran titration	field	milligrams per liter
carbonate	Carbonate	water	filtered	Gran titration	field	milligrams per liter
perchlorate	Perchlorate	water	filtered	micrograms per liter
n-nitrosodimethylamine (ndma)	N-Nitrosodimethylamine (NDMA)	water	unfiltered	recoverable	nanograms per liter
delta carbon-13/carbon-12 of methane	delta carbon-13/carbon-12 of methane	water	dissolved	relative to Vienna PeeDee belemnite (VPDB)	per mil
delta carbon-13/carbon-12 of ethane	delta carbon-13/carbon-12 of ethane	water	dissolved	headspace method	relative to Vienna PeeDee belemnite (VPDB)	per mil
delta hydrogen-2/hydrogen-1 of methane	delta hydrogen-2/hydrogen-1 of methane	water	dissolved	relative to Vienna Standard Mean Ocean Water (VSMOW)	per mil
2,4-d plus 2,4-d methyl ester	2,4-D plus 2,4-D methyl ester	sum on a molar basis	micrograms per liter as 2,4-D
1-methoxy-4-(2-propenyl)benzene	1-Methoxy-4-(2-propenyl)benzene	water	unfiltered	recoverable	micrograms per liter
bis(2-chloro-1-methylethyl) ether	Bis(2-chloro-1-methylethyl) ether	water	unfiltered	recoverable	micrograms per liter
1,3-butadiene	1,3-Butadiene	water	unfiltered	recoverable	micrograms per liter
2-ethoxyethyl acetate	2-Ethoxyethyl acetate	water	unfiltered	recoverable	micrograms per liter
2-propen-1-ol	2-Propen-1-ol	water	unfiltered	recoverable	micrograms per liter
alpha-terpineol	alpha-Terpineol	water	unfiltered	recoverable	micrograms per liter
butanal	Butanal	water	unfiltered	recoverable	micrograms per liter
trans-crotonaldehyde	trans-Crotonaldehyde	water	unfiltered	recoverable	micrograms per liter
methane	Methane	water	dissolved	recoverable	mole percent of dissolved gases
ethane	Ethane	water	dissolved	recoverable	mole percent of dissolved gases
ethene	Ethene	water	dissolved	recoverable	mole percent of dissolved gases
propane	Propane	water	dissolved	recoverable	mole percent of dissolved gases
2-methylpropane (isobutane)	2-Methylpropane (isobutane)	water	dissolved	recoverable	mole percent of dissolved gases
n-butane	n-Butane	water	dissolved	recoverable	mole percent of dissolved gases
2-methylbutane (isopentane)	2-Methylbutane (isopentane)	water	dissolved	recoverable	mole percent of dissolved gases
n-pentane	n-Pentane	water	dissolved	recoverable	mole percent of dissolved gases
methane	Methane	water	dissolved	recoverable	milligrams per liter
ethane	Ethane	water	dissolved	recoverable	milligrams per liter
propane	Propane	water	dissolved	recoverable	milligrams per liter
dissolved solids dried at 180 degrees celsius	Dissolved solids dried at 180 degrees Celsius	water	filtered	milligrams per liter
dissolved solids	Dissolved solids	water	filtered	sum of constituents	milligrams per liter
dissolved solids	Dissolved solids	water	short tons per day
dissolved solids	Dissolved solids	water	filtered	short tons per acre-foot
suspended sediment	Suspended sediment	sieve diameter	percent smaller than 0.0625 millimeters
suspended sediment	Suspended sediment	sieve diameter	percent smaller than 0.125 millimeters
suspended sediment	Suspended sediment	sieve diameter	percent smaller than 0.25 millimeters
suspended sediment	Suspended sediment	sieve diameter	percent smaller than 0.5 millimeters
suspended sediment	Suspended sediment	fall diameter (deionized water)	percent smaller than 0.002 millimeters
suspended sediment	Suspended sediment	fall diameter (deionized water)	percent smaller than 0.004 millimeters
suspended sediment	Suspended sediment	fall diameter (deionized water)	percent smaller than 0.008 millimeters
suspended sediment	Suspended sediment	fall diameter (deionized water)	percent smaller than 0.016 millimeters
suspended sediment	Suspended sediment	fall diameter (deionized water)	percent smaller than 0.031 millimeters
suspended sediment	Suspended sediment	fall diameter (deionized water)	percent smaller than 0.0625 millimeters
suspended sediment	Suspended sediment	fall diameter (deionized water)	percent smaller than 0.125 millimeters
suspended sediment	Suspended sediment	fall diameter (deionized water)	percent smaller than 0.25 millimeters
suspended sediment	Suspended sediment	fall diameter (deionized water)	percent smaller than 0.5 millimeters
suspended sediment	Suspended sediment	fall diameter (deionized water)	percent smaller than 1 millimeter
suspended sediment	Suspended sediment	fall diameter (deionized water)	percent smaller than 2 millimeters
orthophosphate	Orthophosphate	water	unfiltered	milligrams per liter as phosphorus
biomass to chlorophyll ratio	Biomass to chlorophyll ratio	periphyton	number
chlorophyll a	Chlorophyll a	phytoplankton	chromatographic-fluorometric method	micrograms per liter
chlorophyll a	Chlorophyll a	periphyton	chromatographic-fluorometric method	milligrams per square meter
chlorophyll b	Chlorophyll b	periphyton	chromatographic-fluorometric method	milligrams per square meter
hydroxide	Hydroxide	water	unfiltered	fixed endpoint (pH 10.4) titration	field	milligrams per liter
hydroxide	Hydroxide	water	unfiltered	inflection-point titration method (incremental titration method)	field	milligrams per liter
hydroxide	Hydroxide	water	filtered	inflection-point titration method (incremental titration method)	field	milligrams per liter
ammonia (nh3 + nh4+)	Ammonia (NH3 + NH4+)	water	unfiltered	milligrams per liter as NH4
ammonia (nh3 + nh4+)	Ammonia (NH3 + NH4+)	water	filtered	milligrams per liter as NH4
nitrate	Nitrate	water	unfiltered	milligrams per liter as nitrate
nitrate	Nitrate	water	filtered	milligrams per liter as nitrate
nitrite	Nitrite	water	filtered	milligrams per liter as nitrite
iodide	Iodide	water	filtered	milligrams per liter
bromide	Bromide	water	filtered	milligrams per liter
hydrogen sulfide	Hydrogen sulfide	water	unfiltered	milligrams per liter
phosphorus	Phosphorus	water	unfiltered	milligrams per liter as PO4
total nitrogen [nitrate + nitrite + ammonia + organic-n]	Total nitrogen [nitrate + nitrite + ammonia + organic-N]	water	unfiltered	milligrams per liter as nitrate
mercury	Mercury	water	filtered	micrograms per liter
mercury	Mercury	suspended sediment	recoverable	micrograms per liter
mercury	Mercury	water	unfiltered	recoverable	micrograms per liter
mercury	Mercury	bed sediment	recoverable	dry weight	milligrams per kilogram
sample purpose	Sample purpose	code
